descriptor_set,cutoff_A,evaluation,system,n_samples,n_features,mae_eVatom,rmse_eVatom,r2,fviol,kendall_tau,n_ordering_pairs
Existing,,Ti_grouped_OOF,Ti-domain,1500,39,0.0010992984218160622,0.0015521320460385804,0.8849701832523854,0.0,0.7904761904761906,12
Existing,,anchor_aligned_no_retraining_transfer,Al,500,39,0.0043294552368269255,0.005671047680947167,0.7319010611355792,,0.9999999999999999,0
Existing,,anchor_aligned_no_retraining_transfer,Cu,500,39,0.02143022128637278,0.022230965596519783,-63.726951004910475,,-0.9999999999999999,0
SOAP-only,4.5,Ti_grouped_OOF,Ti-domain,1500,3000,0.001602029574583798,0.002323211120622118,0.7422904857278473,0.0,0.6571428571428571,12
SOAP-only,4.5,anchor_aligned_no_retraining_transfer,Al,500,3000,0.03699435026003615,0.045916332236712036,-16.575305257942787,,-0.9999999999999999,0
SOAP-only,4.5,anchor_aligned_no_retraining_transfer,Cu,500,3000,0.004206349675958609,0.0050283734340816596,-2.3114907265567557,,,0
Hybrid,4.5,Ti_grouped_OOF,Ti-domain,1500,3039,0.001589031097391966,0.0022896614900942583,0.7496799388723125,0.0,0.6571428571428571,12
Hybrid,4.5,anchor_aligned_no_retraining_transfer,Al,500,3039,0.0325198873723567,0.04042213066547132,-12.620934381926192,,-0.9999999999999999,0
Hybrid,4.5,anchor_aligned_no_retraining_transfer,Cu,500,3039,0.0030561998761841707,0.003388504373499215,-0.5037810152872257,,-0.9999999999999999,0
SOAP-only,6.0,Ti_grouped_OOF,Ti-domain,1500,3000,0.0016517660078717651,0.0024208040060680275,0.7201841215445715,0.0,0.6761904761904762,12
SOAP-only,6.0,anchor_aligned_no_retraining_transfer,Al,500,3000,0.02407368567743077,0.029871908242341507,-6.438655236786092,,-0.9999999999999999,0
SOAP-only,6.0,anchor_aligned_no_retraining_transfer,Cu,500,3000,0.004216512605870541,0.005037546409767341,-2.323583675151571,,,0
Hybrid,6.0,Ti_grouped_OOF,Ti-domain,1500,3039,0.0015854165931030524,0.0023203867053873412,0.7429167191485142,0.0,0.6761904761904762,12
Hybrid,6.0,anchor_aligned_no_retraining_transfer,Al,500,3039,0.022954449198799354,0.028543423232046946,-5.791733116246819,,-0.9999999999999999,0
Hybrid,6.0,anchor_aligned_no_retraining_transfer,Cu,500,3039,0.003748226399748832,0.004466800299816913,-1.6131333335760032,,-0.9999999999999999,0
