held_out_group,n_train,n_test,selected_model,feature_representation,anchor_temperature_K,n_features,feature_columns,holdout_fviol,holdout_tau,n_pairs,anchor_alignment_protocol,heldout_targets_used_for_fit
Ti64_300,1400,100,backbone_ridge,quadratic_thermal_backbone_plus_T0_relative_correction,300.0,22,dT_anchor|d_SLE_mean_anchor|d_SLE_std_anchor|d_SLE_q25_anchor|d_SLE_q50_anchor|d_SLE_q75_anchor|d_SLE_iqr_anchor|d_Voro_mean_anchor|d_Voro_q25_anchor|d_Voro_q50_anchor|d_Voro_q75_anchor|d_Voro_iqr_anchor|d_q6_mean_anchor|d_q6_std_anchor|d_q6_q25_anchor|d_q6_q50_anchor|d_q6_q75_anchor|d_q6_iqr_anchor|d_q6knn_mean_anchor|d_U_eVatom_anchor|d_TSLE_eVatom_anchor|d_F0_eVatom_anchor,,,0,complete_table_T0_descriptor_alignment_before_LOGO_split,False
Ti64_400,1400,100,backbone_ridge,quadratic_thermal_backbone_plus_T0_relative_correction,300.0,22,dT_anchor|d_SLE_mean_anchor|d_SLE_std_anchor|d_SLE_q25_anchor|d_SLE_q50_anchor|d_SLE_q75_anchor|d_SLE_iqr_anchor|d_Voro_mean_anchor|d_Voro_q25_anchor|d_Voro_q50_anchor|d_Voro_q75_anchor|d_Voro_iqr_anchor|d_q6_mean_anchor|d_q6_std_anchor|d_q6_q25_anchor|d_q6_q50_anchor|d_q6_q75_anchor|d_q6_iqr_anchor|d_q6knn_mean_anchor|d_U_eVatom_anchor|d_TSLE_eVatom_anchor|d_F0_eVatom_anchor,,,0,complete_table_T0_descriptor_alignment_before_LOGO_split,False
Ti64_500,1400,100,backbone_ridge,quadratic_thermal_backbone_plus_T0_relative_correction,300.0,22,dT_anchor|d_SLE_mean_anchor|d_SLE_std_anchor|d_SLE_q25_anchor|d_SLE_q50_anchor|d_SLE_q75_anchor|d_SLE_iqr_anchor|d_Voro_mean_anchor|d_Voro_q25_anchor|d_Voro_q50_anchor|d_Voro_q75_anchor|d_Voro_iqr_anchor|d_q6_mean_anchor|d_q6_std_anchor|d_q6_q25_anchor|d_q6_q50_anchor|d_q6_q75_anchor|d_q6_iqr_anchor|d_q6knn_mean_anchor|d_U_eVatom_anchor|d_TSLE_eVatom_anchor|d_F0_eVatom_anchor,,,0,complete_table_T0_descriptor_alignment_before_LOGO_split,False
Ti64_600,1400,100,backbone_ridge,quadratic_thermal_backbone_plus_T0_relative_correction,300.0,22,dT_anchor|d_SLE_mean_anchor|d_SLE_std_anchor|d_SLE_q25_anchor|d_SLE_q50_anchor|d_SLE_q75_anchor|d_SLE_iqr_anchor|d_Voro_mean_anchor|d_Voro_q25_anchor|d_Voro_q50_anchor|d_Voro_q75_anchor|d_Voro_iqr_anchor|d_q6_mean_anchor|d_q6_std_anchor|d_q6_q25_anchor|d_q6_q50_anchor|d_q6_q75_anchor|d_q6_iqr_anchor|d_q6knn_mean_anchor|d_U_eVatom_anchor|d_TSLE_eVatom_anchor|d_F0_eVatom_anchor,,,0,complete_table_T0_descriptor_alignment_before_LOGO_split,False
Ti64_700,1400,100,backbone_ridge,quadratic_thermal_backbone_plus_T0_relative_correction,300.0,22,dT_anchor|d_SLE_mean_anchor|d_SLE_std_anchor|d_SLE_q25_anchor|d_SLE_q50_anchor|d_SLE_q75_anchor|d_SLE_iqr_anchor|d_Voro_mean_anchor|d_Voro_q25_anchor|d_Voro_q50_anchor|d_Voro_q75_anchor|d_Voro_iqr_anchor|d_q6_mean_anchor|d_q6_std_anchor|d_q6_q25_anchor|d_q6_q50_anchor|d_q6_q75_anchor|d_q6_iqr_anchor|d_q6knn_mean_anchor|d_U_eVatom_anchor|d_TSLE_eVatom_anchor|d_F0_eVatom_anchor,,,0,complete_table_T0_descriptor_alignment_before_LOGO_split,False
alpha-TiAl_300,1400,100,backbone_ridge,quadratic_thermal_backbone_plus_T0_relative_correction,300.0,22,dT_anchor|d_SLE_mean_anchor|d_SLE_std_anchor|d_SLE_q25_anchor|d_SLE_q50_anchor|d_SLE_q75_anchor|d_SLE_iqr_anchor|d_Voro_mean_anchor|d_Voro_q25_anchor|d_Voro_q50_anchor|d_Voro_q75_anchor|d_Voro_iqr_anchor|d_q6_mean_anchor|d_q6_std_anchor|d_q6_q25_anchor|d_q6_q50_anchor|d_q6_q75_anchor|d_q6_iqr_anchor|d_q6knn_mean_anchor|d_U_eVatom_anchor|d_TSLE_eVatom_anchor|d_F0_eVatom_anchor,,,0,complete_table_T0_descriptor_alignment_before_LOGO_split,False
alpha-TiAl_400,1400,100,backbone_ridge,quadratic_thermal_backbone_plus_T0_relative_correction,300.0,22,dT_anchor|d_SLE_mean_anchor|d_SLE_std_anchor|d_SLE_q25_anchor|d_SLE_q50_anchor|d_SLE_q75_anchor|d_SLE_iqr_anchor|d_Voro_mean_anchor|d_Voro_q25_anchor|d_Voro_q50_anchor|d_Voro_q75_anchor|d_Voro_iqr_anchor|d_q6_mean_anchor|d_q6_std_anchor|d_q6_q25_anchor|d_q6_q50_anchor|d_q6_q75_anchor|d_q6_iqr_anchor|d_q6knn_mean_anchor|d_U_eVatom_anchor|d_TSLE_eVatom_anchor|d_F0_eVatom_anchor,,,0,complete_table_T0_descriptor_alignment_before_LOGO_split,False
alpha-TiAl_500,1400,100,backbone_ridge,quadratic_thermal_backbone_plus_T0_relative_correction,300.0,22,dT_anchor|d_SLE_mean_anchor|d_SLE_std_anchor|d_SLE_q25_anchor|d_SLE_q50_anchor|d_SLE_q75_anchor|d_SLE_iqr_anchor|d_Voro_mean_anchor|d_Voro_q25_anchor|d_Voro_q50_anchor|d_Voro_q75_anchor|d_Voro_iqr_anchor|d_q6_mean_anchor|d_q6_std_anchor|d_q6_q25_anchor|d_q6_q50_anchor|d_q6_q75_anchor|d_q6_iqr_anchor|d_q6knn_mean_anchor|d_U_eVatom_anchor|d_TSLE_eVatom_anchor|d_F0_eVatom_anchor,,,0,complete_table_T0_descriptor_alignment_before_LOGO_split,False
alpha-TiAl_600,1400,100,backbone_ridge,quadratic_thermal_backbone_plus_T0_relative_correction,300.0,22,dT_anchor|d_SLE_mean_anchor|d_SLE_std_anchor|d_SLE_q25_anchor|d_SLE_q50_anchor|d_SLE_q75_anchor|d_SLE_iqr_anchor|d_Voro_mean_anchor|d_Voro_q25_anchor|d_Voro_q50_anchor|d_Voro_q75_anchor|d_Voro_iqr_anchor|d_q6_mean_anchor|d_q6_std_anchor|d_q6_q25_anchor|d_q6_q50_anchor|d_q6_q75_anchor|d_q6_iqr_anchor|d_q6knn_mean_anchor|d_U_eVatom_anchor|d_TSLE_eVatom_anchor|d_F0_eVatom_anchor,,,0,complete_table_T0_descriptor_alignment_before_LOGO_split,False
alpha-TiAl_700,1400,100,backbone_ridge,quadratic_thermal_backbone_plus_T0_relative_correction,300.0,22,dT_anchor|d_SLE_mean_anchor|d_SLE_std_anchor|d_SLE_q25_anchor|d_SLE_q50_anchor|d_SLE_q75_anchor|d_SLE_iqr_anchor|d_Voro_mean_anchor|d_Voro_q25_anchor|d_Voro_q50_anchor|d_Voro_q75_anchor|d_Voro_iqr_anchor|d_q6_mean_anchor|d_q6_std_anchor|d_q6_q25_anchor|d_q6_q50_anchor|d_q6_q75_anchor|d_q6_iqr_anchor|d_q6knn_mean_anchor|d_U_eVatom_anchor|d_TSLE_eVatom_anchor|d_F0_eVatom_anchor,,,0,complete_table_T0_descriptor_alignment_before_LOGO_split,False
