system,T,snap,group,fold,FANC_eVatom,F0_eVatom,dFraw_T0_mean,dFres_eVatom,g_oof,dFcorr_oof_target,dFcorr_pred_backbone_oof,dFres_pred_backbone_oof,Fhat_backbone_oof,error_Fhat_eVatom,abs_error_Fhat_eVatom
Ti64,300,0,Ti64__300,2,-4.79827426,-4.5807798526238015,-0.2175700860176496,7.567864145074932e-05,-0.00020542189047007795,0.00028110053192082727,0.0004455504212643308,0.00024012853079425283,-4.798109810110656,0.00016444988934427585,0.00016444988934427585
Ti64,300,1,Ti64__300,2,-4.79827426,-4.580735675352546,-0.2175700860176496,3.15013701953637e-05,-0.00020542189047007795,0.00023692326066544165,0.0002375879331233897,3.216604265331174e-05,-4.798273595327542,6.646724584058461e-07,6.646724584058461e-07
Ti64,300,2,Ti64__300,2,-4.79827426,-4.580926882165384,-0.2175700860176496,0.0002227081830333,-0.00020542189047007795,0.00042813007350337795,0.0003759270871069135,0.00017050519663683555,-4.798326462986396,-5.220298639585508e-05,5.220298639585508e-05
Ti64,300,3,Ti64__300,2,-4.79827426,-4.580604597961115,-0.2175700860176496,-9.957602123533692e-05,-0.00020542189047007795,0.00010584586923474103,6.201402471615533e-05,-0.00014340786575392262,-4.798318091844519,-4.3831844518393837e-05,4.3831844518393837e-05
Ti64,300,4,Ti64__300,2,-4.79827426,-4.580709170304021,-0.2175700860176496,4.996321670502901e-06,-0.00020542189047007795,0.00021041821214058085,0.00013493423510647118,-7.048765536360677e-05,-4.798349743977034,-7.548397703338594e-05,7.548397703338594e-05
Ti64,300,5,Ti64__300,2,-4.79827426,-4.580634272735374,-0.2175700860176496,-6.990124697703326e-05,-0.00020542189047007795,0.0001355206434930447,6.385147569641124e-05,-0.0001415704147736667,-4.798345929167796,-7.166916779599575e-05,7.166916779599575e-05
Ti64,300,6,Ti64__300,2,-4.79827426,-4.580669041924355,-0.2175700860176496,-3.513205799576813e-05,-0.00020542189047007795,0.00017028983247430982,0.0001376263120161162,-6.779557845396176e-05,-4.7983069235204585,-3.2663520458164896e-05,3.2663520458164896e-05
Ti64,300,7,Ti64__300,2,-4.79827426,-4.580746641522654,-0.2175700860176496,4.2467540303348095e-05,-0.00020542189047007795,0.00024788943077342604,0.0004217990851085828,0.00021637719463850488,-4.798100350345665,0.00017390965433516925,0.00017390965433516925
Ti64,300,8,Ti64__300,2,-4.79827426,-4.580747104326384,-0.2175700860176496,4.293034403290985e-05,-0.00020542189047007795,0.0002483522345029878,0.00010163382853344794,-0.00010378806193663001,-4.79842097840597,-0.00014671840596935937,0.00014671840596935937
Ti64,300,9,Ti64__300,2,-4.79827426,-4.580883214600636,-0.2175700860176496,0.0001790406182852,-0.00020542189047007795,0.00038446250875527794,0.00010083751753810547,-0.00010458437293197248,-4.798557884991217,-0.0002836249912165911,0.0002836249912165911
Ti64,300,10,Ti64__300,2,-4.79827426,-4.580717285400466,-0.2175700860176496,1.3111418115108188e-05,-0.00020542189047007795,0.00021853330858518613,0.0003336222857839094,0.00012820039531383145,-4.798159171022801,0.00011508897719902933,0.00011508897719902933
Ti64,300,11,Ti64__300,2,-4.79827426,-4.580757492249568,-0.2175700860176496,5.331826721766131e-05,-0.00020542189047007795,0.00025874015768773926,0.0004920870616297721,0.0002866651711596942,-4.798040913096058,0.0002333469039426106,0.0002333469039426106
Ti64,300,12,Ti64__300,2,-4.79827426,-4.580880773283026,-0.2175700860176496,0.0001765993006749,-0.00020542189047007795,0.00038202119114497796,0.00011121759374283622,-9.420429672724173e-05,-4.798545063597402,-0.0002708035974015033,0.0002708035974015033
Ti64,300,13,Ti64__300,2,-4.79827426,-4.580688652434084,-0.2175700860176496,-1.5521548266783647e-05,-0.00020542189047007795,0.0001899003422032943,0.0001770185569212273,-2.8403333548850655e-05,-4.798287141785282,-1.2881785282026215e-05,1.2881785282026215e-05
Ti64,300,14,Ti64__300,2,-4.79827426,-4.580754345501699,-0.2175700860176496,5.017151934827435e-05,-0.00020542189047007795,0.0002555934098183523,0.00020532306379510354,-9.882667497440362e-08,-4.798324530346023,-5.0270346022784906e-05,5.0270346022784906e-05
Ti64,300,15,Ti64__300,2,-4.79827426,-4.580855130805365,-0.2175700860176496,0.0001509568230145,-0.00020542189047007795,0.0003563787134845779,0.00020661544512407941,1.1935546540014661e-06,-4.79842402326836,-0.00014976326836002585,0.00014976326836002585
Ti64,300,16,Ti64__300,2,-4.79827426,-4.5808217081007205,-0.2175700860176496,0.0001175341183697,-0.00020542189047007795,0.000322956008839778,0.00037916409376350903,0.00017374220329343108,-4.798218051915076,5.6208084924236346e-05,5.6208084924236346e-05
Ti64,300,17,Ti64__300,2,-4.79827426,-4.580760628304146,-0.2175700860176496,5.6454321795462725e-05,-0.00020542189047007795,0.0002618762122655407,0.0003651061965517537,0.00015968430608167574,-4.798171030015713,0.00010322998428691221,0.00010322998428691221
Ti64,300,18,Ti64__300,2,-4.79827426,-4.580700253999836,-0.2175700860176496,-3.919982515143694e-06,-0.00020542189047007795,0.00020150190795493425,0.00016480241753892073,-4.061947293115722e-05,-4.798310959490416,-3.66994904155149e-05,3.66994904155149e-05
Ti64,300,19,Ti64__300,2,-4.79827426,-4.580756404918523,-0.2175700860176496,5.223093617201524e-05,-0.00020542189047007795,0.0002576528266420932,1.0587547433438884e-05,-0.00019483434303663906,-4.798521325279209,-0.00024706527920859145,0.00024706527920859145
Ti64,300,20,Ti64__300,2,-4.79827426,-4.580637735549552,-0.2175700860176496,-6.643843279852124e-05,-0.00020542189047007795,0.0001389834576715567,0.00019465823673425381,-1.0763653735824133e-05,-4.798218585220937,5.5674779063430435e-05,5.5674779063430435e-05
Ti64,300,21,Ti64__300,2,-4.79827426,-4.580704216677638,-0.2175700860176496,4.269528763867214e-08,-0.00020542189047007795,0.00020546458575771662,0.00022604534798390625,2.0623457513828305e-05,-4.7982536792377735,2.0580762226884985e-05,2.0580762226884985e-05
Ti64,300,22,Ti64__300,2,-4.79827426,-4.580832296804344,-0.2175700860176496,0.000128122821993,-0.00020542189047007795,0.00033354471246307797,1.927392693361619e-05,-0.00018614796353646175,-4.79858853078553,-0.0003142707855294802,0.0003142707855294802
Ti64,300,23,Ti64__300,2,-4.79827426,-4.580627220394482,-0.2175700860176496,-7.69535878687444e-05,-0.00020542189047007795,0.00012846830260133355,7.431476886965727e-05,-0.0001311071216004207,-4.798328413533731,-5.415353373106058e-05,5.415353373106058e-05
Ti64,300,24,Ti64__300,2,-4.79827426,-4.5807696546583925,-0.2175700860176496,6.548067604172925e-05,-0.00020542189047007795,0.0002709025665118072,-6.045623621009609e-05,-0.00026587812668017405,-4.798605618802722,-0.00033135880272183726,0.00033135880272183726
Ti64,300,25,Ti64__300,2,-4.79827426,-4.580675080542513,-0.2175700860176496,-2.9093439837368784e-05,-0.00020542189047007795,0.00017632845063270916,6.399251058862107e-05,-0.00014142937988145688,-4.798386595940044,-0.00011233594004345093,0.00011233594004345093
Ti64,300,26,Ti64__300,2,-4.79827426,-4.580576915938579,-0.2175700860176496,-0.0001272580437717,-0.00020542189047007795,7.816384669837796e-05,0.00021971628437919365,1.4294393909115703e-05,-4.798132707562319,0.0001415524376815469,0.0001415524376815469
Ti64,300,27,Ti64__300,2,-4.79827426,-4.580747300676452,-0.2175700860176496,4.312669410155845e-05,-0.00020542189047007795,0.0002485485845716364,-4.489649165262764e-05,-0.0002503183821227056,-4.798567705076224,-0.00029344507622397487,0.00029344507622397487
Ti64,300,28,Ti64__300,2,-4.79827426,-4.580725830451603,-0.2175700860176496,2.165646925200715e-05,-0.00020542189047007795,0.0002270783597220851,-8.721625570308012e-06,-0.00021414351604038596,-4.798510059985293,-0.00023579998529221768,0.00023579998529221768
Ti64,300,29,Ti64__300,2,-4.79827426,-4.580593100473803,-0.2175700860176496,-0.0001110735085477,-0.00020542189047007795,9.434838192237795e-05,2.9341173606731884e-05,-0.00017608071686334606,-4.798339267208315,-6.50072083150377e-05,6.50072083150377e-05
Ti64,300,30,Ti64__300,2,-4.79827426,-4.580636587667068,-0.2175700860176496,-6.758631528269721e-05,-0.00020542189047007795,0.00013783557518738074,0.00011941638839792937,-8.600550207214857e-05,-4.7982926791867895,-1.841918678913146e-05,1.841918678913146e-05
Ti64,300,31,Ti64__300,2,-4.79827426,-4.580821865005838,-0.2175700860176496,0.0001176910234871,-0.00020542189047007795,0.0003231129139571779,0.0002403590123456225,3.493712187554456e-05,-4.798357013901612,-8.27539016112766e-05,8.27539016112766e-05
Ti64,300,32,Ti64__300,2,-4.79827426,-4.580683755136554,-0.2175700860176496,-2.041884579695452e-05,-0.00020542189047007795,0.00018500304467312343,0.0003545504389488266,0.00014912854847874864,-4.798104712605724,0.0001695473942762149,0.0001695473942762149
Ti64,300,33,Ti64__300,2,-4.79827426,-4.580631992255259,-0.2175700860176496,-7.218172709200221e-05,-0.00020542189047007795,0.00013324016337807574,0.00019412485572487282,-1.1297034745205123e-05,-4.798213375307653,6.0884692347329405e-05,6.0884692347329405e-05
Ti64,300,34,Ti64__300,2,-4.79827426,-4.580702432411183,-0.2175700860176496,-1.741571167834799e-06,-0.00020542189047007795,0.00020368031930224315,0.0005730939306228573,0.00036767204015277936,-4.797904846388679,0.0003694136113212565,0.0003694136113212565
Ti64,300,35,Ti64__300,2,-4.79827426,-4.58078213044338,-0.2175700860176496,7.795646102903842e-05,-0.00020542189047007795,0.00028337835149911636,0.00038555161323323474,0.0001801297227631568,-4.798172086738266,0.0001021732617347837,0.0001021732617347837
Ti64,300,36,Ti64__300,2,-4.79827426,-4.58070780702136,-0.2175700860176496,3.633039009520722e-06,-0.00020542189047007795,0.00020905492947959867,0.00021498266692588272,9.560776455804773e-06,-4.798268332262554,5.9277374466759625e-06,5.9277374466759625e-06
Ti64,300,37,Ti64__300,2,-4.79827426,-4.580739513550768,-0.2175700860176496,3.533956841683672e-05,-0.00020542189047007795,0.00024076145888691467,0.0005300521846970852,0.0003246302942270073,-4.79798496927419,0.0002892907258100763,0.0002892907258100763
Ti64,300,38,Ti64__300,2,-4.79827426,-4.580765392242391,-0.2175700860176496,6.121826004024111e-05,-0.00020542189047007795,0.00026664015051031906,0.00024388683724896774,3.846494677888979e-05,-4.798297013313261,-2.2753313261070218e-05,2.2753313261070218e-05
Ti64,300,39,Ti64__300,2,-4.79827426,-4.58074039552841,-0.2175700860176496,3.622154605886774e-05,-0.00020542189047007795,0.00024164343652894569,0.00037858615512176925,0.0001731642646516913,-4.798137317281407,0.00013694271859332474,0.00013694271859332474
Ti64,300,40,Ti64__300,2,-4.79827426,-4.580772953882247,-0.2175700860176496,6.877989989584332e-05,-0.00020542189047007795,0.00027420179036592127,0.0004924471772937559,0.0002870252868236779,-4.798056014613072,0.00021824538692793993,0.00021824538692793993
Ti64,300,41,Ti64__300,2,-4.79827426,-4.580595819023825,-0.2175700860176496,-0.0001083549585253,-0.00020542189047007795,9.706693194477795e-05,0.00039796256678457036,0.00019254067631449242,-4.79797336436516,0.00030089563484025916,0.00030089563484025916
Ti64,300,42,Ti64__300,2,-4.79827426,-4.58056892395996,-0.2175700860176496,-0.0001352500223911,-0.00020542189047007795,7.017186807897795e-05,0.00015397296952597285,-5.14489209441051e-05,-4.798190458898553,8.3801101447456e-05,8.3801101447456e-05
Ti64,300,43,Ti64__300,2,-4.79827426,-4.580648958238676,-0.2175700860176496,-5.5215743674730255e-05,-0.00020542189047007795,0.0001502061467953477,0.00032700149651062926,0.00012157960604055132,-4.798097464650285,0.00017679534971559718,0.00017679534971559718
Ti64,300,44,Ti64__300,2,-4.79827426,-4.5805573373192265,-0.2175700860176496,-0.0001468366631242,-0.00020542189047007795,5.858522734587796e-05,0.0002765624429609204,7.114055249084244e-05,-4.798056282784385,0.0002179772156152282,0.0002179772156152282
Ti64,300,45,Ti64__300,2,-4.79827426,-4.580682964544718,-0.2175700860176496,-2.120943763250782e-05,-0.00020542189047007795,0.00018421245283757013,0.00031886062168528904,0.0001134387312152111,-4.798139611831152,0.0001346481688484502,0.0001346481688484502
Ti64,300,46,Ti64__300,2,-4.79827426,-4.580489744197921,-0.2175700860176496,-0.0002144297844296,-0.00020542189047007795,-9.007893959522053e-06,0.00029588035649666996,9.045846602659201e-05,-4.797969371749544,0.00030488825045615897,0.00030488825045615897
Ti64,300,47,Ti64__300,2,-4.79827426,-4.5807484025243825,-0.2175700860176496,4.422854203178783e-05,-0.00020542189047007795,0.0002496504325018658,0.0001860435322579413,-1.9378358212136646e-05,-4.798337866900244,-6.360690024376225e-05,6.360690024376225e-05
Ti64,300,48,Ti64__300,2,-4.79827426,-4.580678812960495,-0.2175700860176496,-2.5361021855574428e-05,-0.00020542189047007795,0.00018006086861450352,0.00023104567273758003,2.5623782267502086e-05,-4.798223275195877,5.0984804123466176e-05,5.0984804123466176e-05
Ti64,300,49,Ti64__300,2,-4.79827426,-4.580752601491293,-0.2175700860176496,4.842750894196168e-05,-0.00020542189047007795,0.00025384939941203963,0.00026440241173952025,5.8980521269442305e-05,-4.798263706987672,1.0553012327996214e-05,1.0553012327996214e-05
Ti64,300,50,Ti64__300,2,-4.79827426,-4.580728891983628,-0.2175700860176496,2.4718001277235224e-05,-0.00020542189047007795,0.00023013989174731317,0.0003120770467257741,0.00010665515625569614,-4.798192322845021,8.193715497917253e-05,8.193715497917253e-05
Ti64,300,51,Ti64__300,2,-4.79827426,-4.580681242598478,-0.2175700860176496,-2.2931383872326627e-05,-0.00020542189047007795,0.00018249050659775132,0.0003480241048490698,0.00014260221437899185,-4.798108726401749,0.00016553359825177694,0.00016553359825177694
Ti64,300,52,Ti64__300,2,-4.79827426,-4.580877402640547,-0.2175700860176496,0.000173228658196,-0.00020542189047007795,0.00037865054866607797,0.00021498184962432095,9.559959154243003e-06,-4.798437928699042,-0.00016366869904160808,0.00016366869904160808
