system,T,snap,group,fold,FANC_eVatom,F0_eVatom,dFraw_T0_mean,dFres_eVatom,dT_anchor,dT_anchor_sq,dFres_pred_monolithic_oof,Fhat_monolithic_oof,error_Fhat_eVatom,abs_error_Fhat_eVatom
Ti64,300,0,Ti64__300,2,-4.79827426,-4.5807798526238015,-0.2175700860176496,7.567864145074932e-05,0.0,0.0,0.0003006012971942251,-4.798049337344256,0.00022492265574403092,0.00022492265574403092
Ti64,300,1,Ti64__300,2,-4.79827426,-4.580735675352546,-0.2175700860176496,3.15013701953637e-05,0.0,0.0,0.000445016836531531,-4.797860744533664,0.00041351546633627834,0.00041351546633627834
Ti64,300,2,Ti64__300,2,-4.79827426,-4.580926882165384,-0.2175700860176496,0.0002227081830333,0.0,0.0,0.0005363992664311201,-4.7979605689166025,0.000313691083397849,0.000313691083397849
Ti64,300,3,Ti64__300,2,-4.79827426,-4.580604597961115,-0.2175700860176496,-9.957602123533692e-05,0.0,0.0,-0.000209692195186989,-4.798384376173952,-0.00011011617395162432,0.00011011617395162432
Ti64,300,4,Ti64__300,2,-4.79827426,-4.580709170304021,-0.2175700860176496,4.996321670502901e-06,0.0,0.0,-0.0001935839890679636,-4.798472840310739,-0.0001985803107382722,0.0001985803107382722
Ti64,300,5,Ti64__300,2,-4.79827426,-4.580634272735374,-0.2175700860176496,-6.990124697703326e-05,0.0,0.0,7.791341284454911e-05,-4.798126445340179,0.0001478146598214991,0.0001478146598214991
Ti64,300,6,Ti64__300,2,-4.79827426,-4.580669041924355,-0.2175700860176496,-3.513205799576813e-05,0.0,0.0,0.00014309508899790213,-4.798096032853007,0.00017822714699367026,0.00017822714699367026
Ti64,300,7,Ti64__300,2,-4.79827426,-4.580746641522654,-0.2175700860176496,4.2467540303348095e-05,0.0,0.0,0.0002721245171098674,-4.798044603023193,0.0002296569768072132,0.0002296569768072132
Ti64,300,8,Ti64__300,2,-4.79827426,-4.580747104326384,-0.2175700860176496,4.293034403290985e-05,0.0,0.0,0.00022907648092471145,-4.798088113863108,0.00018614613689216242,0.00018614613689216242
Ti64,300,9,Ti64__300,2,-4.79827426,-4.580883214600636,-0.2175700860176496,0.0001790406182852,0.0,0.0,0.0005374932888796702,-4.797915807329406,0.0003584526705946445,0.0003584526705946445
Ti64,300,10,Ti64__300,2,-4.79827426,-4.580717285400466,-0.2175700860176496,1.3111418115108188e-05,0.0,0.0,0.000132692089339026,-4.798154679328776,0.00011958067122463945,0.00011958067122463945
Ti64,300,11,Ti64__300,2,-4.79827426,-4.580757492249568,-0.2175700860176496,5.331826721766131e-05,0.0,0.0,0.0005720759136242648,-4.797755502353594,0.0005187576464065202,0.0005187576464065202
Ti64,300,12,Ti64__300,2,-4.79827426,-4.580880773283026,-0.2175700860176496,0.0001765993006749,0.0,0.0,0.00021538694129261127,-4.798235472359383,3.8787640617599095e-05,3.8787640617599095e-05
Ti64,300,13,Ti64__300,2,-4.79827426,-4.580688652434084,-0.2175700860176496,-1.5521548266783647e-05,0.0,0.0,0.00039363045012763553,-4.797865108001606,0.0004091519983946412,0.0004091519983946412
Ti64,300,14,Ti64__300,2,-4.79827426,-4.580754345501699,-0.2175700860176496,5.017151934827435e-05,0.0,0.0,-0.0003269596622524906,-4.7986513911816004,-0.00037713118160009884,0.00037713118160009884
Ti64,300,15,Ti64__300,2,-4.79827426,-4.580855130805365,-0.2175700860176496,0.0001509568230145,0.0,0.0,0.00043087814153472404,-4.79799433868148,0.00027992131852005997,0.00027992131852005997
Ti64,300,16,Ti64__300,2,-4.79827426,-4.5808217081007205,-0.2175700860176496,0.0001175341183697,0.0,0.0,0.0007386404195888485,-4.797653153698781,0.0006211063012191431,0.0006211063012191431
Ti64,300,17,Ti64__300,2,-4.79827426,-4.580760628304146,-0.2175700860176496,5.6454321795462725e-05,0.0,0.0,0.0004327796697620456,-4.797897934652034,0.00037632534796649963,0.00037632534796649963
Ti64,300,18,Ti64__300,2,-4.79827426,-4.580700253999836,-0.2175700860176496,-3.919982515143694e-06,0.0,0.0,0.00024469127899734433,-4.798025648738488,0.00024861126151254354,0.00024861126151254354
Ti64,300,19,Ti64__300,2,-4.79827426,-4.580756404918523,-0.2175700860176496,5.223093617201524e-05,0.0,0.0,-0.0005903913027315577,-4.7989168822389034,-0.0006426222389031011,0.0006426222389031011
Ti64,300,20,Ti64__300,2,-4.79827426,-4.580637735549552,-0.2175700860176496,-6.643843279852124e-05,0.0,0.0,-0.00028985366435282933,-4.7984976752315545,-0.0002234152315541138,0.0002234152315541138
Ti64,300,21,Ti64__300,2,-4.79827426,-4.580704216677638,-0.2175700860176496,4.269528763867214e-08,0.0,0.0,-0.0004031800967242427,-4.798677482792012,-0.0004032227920118814,0.0004032227920118814
Ti64,300,22,Ti64__300,2,-4.79827426,-4.580832296804344,-0.2175700860176496,0.000128122821993,0.0,0.0,0.0002164262233602665,-4.7981859565986325,8.830340136789516e-05,8.830340136789516e-05
