system,T,snap,timestep,FANC_eVatom,F0_eVatom,dFraw_T0_mean,dFres_eVatom,dFres_pred_backbone,dFres_pred_correction,dFres_pred_final,Fhat_final,Fpred_minimal_baseline,Fpred_gauge_aligned,Fpred_thermal_backbone,Fpred_backbone_ridge,dFpred_enriched_d2,dFpred_enriched_d3,dFpred_temp_only,dFpred_response_only,dFpred_piml,Fpred_enriched_d2,Fpred_enriched_d3,Fpred_temp_only,Fpred_response_only,Fpred_piml
alpha-TiAl,300,0,301000,-4.80882399,-4.595842307952159,-0.2125885662818252,-0.0003931157660153,2.355027531709854e-05,-7.263885596601792e-05,-4.908858064891938e-05,-4.8084799628146335,-4.595842307952159,-4.808430874233984,-4.808407323958667,-4.8084799628146335,0.004832495856042146,0.00878718383044469,0.008737917789988003,0.002020749792006532,-4.908858064891938e-05,-4.803598378377942,-4.799643690403539,-4.799692956443996,-4.806410124441978,-4.8084799628146335
alpha-TiAl,300,1,302000,-4.80882399,-4.596358590579375,-0.2125885662818252,0.0001231668612007,2.355027531709854e-05,-0.0001007416795058,-7.719140418874487e-05,-4.809024348265389,-4.596358590579375,-4.8089471568612,-4.808923606585883,-4.809024348265389,0.004660670582030291,0.009084132112168908,0.008737917789988003,0.0017079293255324868,-7.719140418874487e-05,-4.80428648627917,-4.7998630247490315,-4.800209239071212,-4.807239227535668,-4.809024348265389
alpha-TiAl,300,2,303000,-4.80882399,-4.596318648301278,-0.2125885662818252,8.322458310328074e-05,2.355027531709854e-05,0.0001932588301187,0.0002168091054358,-4.808690405477667,-4.596318648301278,-4.808907214583103,-4.8088836643077855,-4.808690405477667,0.00391248408568734,0.008871042378820637,0.008737917789988003,0.0023584641083988778,0.0002168091054358,-4.804994730497415,-4.800036172204282,-4.800169296793115,-4.806548750474704,-4.808690405477667
alpha-TiAl,300,3,304000,-4.80882399,-4.595912718784216,-0.2125885662818252,-0.000322704933958,2.355027531709854e-05,-4.02230763779137e-05,-1.6672801060815167e-05,-4.808517957867102,-4.595912718784216,-4.808501285066042,-4.808477734790724,-4.808517957867102,0.003985329429659679,0.008772349817143199,0.008737917789988003,0.0019264395603561801,-1.6672801060815167e-05,-4.804515955636382,-4.799728935248899,-4.799763367276054,-4.806574845505685,-4.808517957867102
alpha-TiAl,300,4,305000,-4.80882399,-4.596201461861145,-0.2125885662818252,-3.396185702975174e-05,2.355027531709854e-05,-5.030219951798643e-05,-2.67519242008879e-05,-4.808816780067171,-4.596201461861145,-4.80879002814297,-4.808766477867652,-4.808816780067171,0.004918574785105795,0.009166249118855108,0.008737917789988003,0.0016729230933440198,-2.67519242008879e-05,-4.803871453357864,-4.799623779024115,-4.800052110352982,-4.807117105049626,-4.808816780067171
alpha-TiAl,300,5,306000,-4.80882399,-4.596331854077492,-0.2125885662818252,9.64303593171678e-05,2.355027531709854e-05,-5.3407708954738325e-05,-2.985743363763979e-05,-4.808950277792954,-4.596331854077492,-4.808920420359317,-4.808896870083999,-4.808950277792954,0.004275495780478283,0.008707811074893046,0.008737917789988003,0.0017981687271179103,-2.985743363763979e-05,-4.804644924578838,-4.800212609284424,-4.800182502569329,-4.807122251632199,-4.808950277792954
alpha-TiAl,300,6,307000,-4.80882399,-4.596297583594406,-0.2125885662818252,6.215987623203745e-05,2.355027531709854e-05,5.565514416611174e-05,7.920541948321028e-05,-4.808806944456748,-4.596297583594406,-4.808886149876232,-4.808862599600914,-4.808806944456748,0.00403559357801303,0.009040826011092407,0.008737917789988003,0.0019735938237379624,7.920541948321028e-05,-4.804850556298218,-4.7998453238651395,-4.800148232086244,-4.8069125560524935,-4.808806944456748
alpha-TiAl,300,7,308000,-4.80882399,-4.596383476276219,-0.2125885662818252,0.0001480525580443,2.355027531709854e-05,-4.854859917517887e-05,-2.4998323858080338e-05,-4.808997040881902,-4.596383476276219,-4.808972042558044,-4.808948492282727,-4.808997040881902,0.004011633799536896,0.008903907414581524,0.008737917789988003,0.0020971798401678288,-2.4998323858080338e-05,-4.804960408758507,-4.800068135143462,-4.800234124768056,-4.806874862717876,-4.808997040881902
alpha-TiAl,300,8,309000,-4.80882399,-4.596337982283884,-0.2125885662818252,0.0001025585657092,2.355027531709854e-05,0.0001454256684198,0.0001689759437369,-4.808757572621972,-4.596337982283884,-4.808926548565709,-4.8089029982903915,-4.808757572621972,0.003078521638650994,0.008773655614594866,0.008737917789988003,0.0018317940916998954,0.0001689759437369,-4.805848026927058,-4.800152892951114,-4.800188630775721,-4.807094754474009,-4.808757572621972
alpha-TiAl,300,9,310000,-4.80882399,-4.5964808016649,-0.2125885662818252,0.0002453779467259,2.355027531709854e-05,-0.0001242554820705,-0.0001007052067534,-4.809170073153479,-4.5964808016649,-4.809069367946726,-4.809045817671408,-4.809170073153479,0.004361346734590377,0.009003726724564232,0.008737917789988003,0.0017754773831140103,-0.0001007052067534,-4.804708021212135,-4.800065641222162,-4.800331450156738,-4.807293890563612,-4.809170073153479
alpha-TiAl,300,10,311000,-4.80882399,-4.596133411914163,-0.2125885662818252,-0.0001020118040111,2.355027531709854e-05,-9.303659143968212e-05,-6.948631612258357e-05,-4.808791464512111,-4.596133411914163,-4.8087219781959885,-4.808698427920671,-4.808791464512111,0.004488168009520815,0.008960666833330022,0.008737917789988003,0.0015269431141115009,-6.948631612258357e-05,-4.804233810186467,-4.7997613113626585,-4.7999840604060005,-4.807195035081877,-4.808791464512111
alpha-TiAl,300,11,312000,-4.80882399,-4.596261156786828,-0.2125885662818252,2.57330686537216e-05,2.355027531709854e-05,0.000129048261822,0.0001525985371391,-4.808697124531514,-4.596261156786828,-4.808849723068653,-4.808826172793336,-4.808697124531514,0.0030426817836100573,0.008556706834024708,0.008737917789988003,0.0022050422737880937,0.0001525985371391,-4.8058070412850435,-4.800293016234629,-4.800111805278665,-4.806644680794865,-4.808697124531514
alpha-TiAl,300,12,313000,-4.80882399,-4.596029222773103,-0.2125885662818252,-0.0002062009450716,2.355027531709854e-05,0.0002999622575139,0.000323512532831,-4.808294276522097,-4.596029222773103,-4.808617789054928,-4.808594238779611,-4.808294276522097,0.004180835279014583,0.009235814139186616,0.008737917789988003,0.0021625146111244886,0.000323512532831,-4.804436953775913,-4.799381974915741,-4.79987987126494,-4.806455274443803,-4.808294276522097
alpha-TiAl,300,13,314000,-4.80882399,-4.59622515964221,-0.2125885662818252,-1.026407596427248e-05,2.355027531709854e-05,-1.0805384115542912e-05,1.2744891201555626e-05,-4.808800981032833,-4.59622515964221,-4.808813725924035,-4.808790175648718,-4.808800981032833,0.004381016496007528,0.00888234868998311,0.008737917789988003,0.0019795573964881963,1.2744891201555626e-05,-4.804432709428028,-4.799931377234052,-4.800075808134047,-4.806834168527547,-4.808800981032833
alpha-TiAl,300,14,315000,-4.80882399,-4.596311466556509,-0.2125885662818252,7.604283833462233e-05,2.355027531709854e-05,-0.0002297176457608,-0.0002061673704437,-4.809106200208778,-4.596311466556509,-4.808900032838334,-4.808876482563017,-4.809106200208778,0.004117842798961824,0.008950345931574677,0.008737917789988003,0.0017144259527473449,-0.0002061673704437,-4.804782190039372,-4.79994968690676,-4.800162115048346,-4.807185606885587,-4.809106200208778
alpha-TiAl,300,15,316000,-4.80882399,-4.596159732609696,-0.2125885662818252,-7.569110847871485e-05,2.355027531709854e-05,-0.0001472546454265,-0.0001237043701094,-4.80887200326163,-4.596159732609696,-4.808748298891521,-4.8087247486162035,-4.80887200326163,0.004982519258770718,0.00924164911326364,0.008737917789988003,0.001980856809513515,-0.0001237043701094,-4.80376577963275,-4.799506649778257,-4.800010381101533,-4.806767442082007,-4.80887200326163
alpha-TiAl,300,16,317000,-4.80882399,-4.596274654952435,-0.2125885662818252,3.923123426030628e-05,2.355027531709854e-05,-0.0001266885767952,-0.0001031383014781,-4.808966359535738,-4.596274654952435,-4.80886322123426,-4.8088396709589425,-4.808966359535738,0.004070068206504268,0.009018196903311904,0.008737917789988003,0.0021818336795544346,-0.0001031383014781,-4.804793153027756,-4.799845024330948,-4.800125303444272,-4.806681387554706,-4.808966359535738
alpha-TiAl,300,17,318000,-4.80882399,-4.596124349268257,-0.2125885662818252,-0.0001110744499177,2.355027531709854e-05,8.2800052619287e-05,0.0001063503279363,-4.808606565222146,-4.596124349268257,-4.808712915550082,-4.808689365274764,-4.808606565222146,0.003864265424711605,0.008928159838884842,0.008737917789988003,0.0016571594906097387,0.0001063503279363,-4.80484865012537,-4.7997847557111974,-4.799974997760094,-4.807055756059472,-4.808606565222146
alpha-TiAl,300,18,319000,-4.80882399,-4.59615615880357,-0.2125885662818252,-7.926491460441554e-05,2.355027531709854e-05,-0.0001308070335456,-0.0001072567582285,-4.808851981843624,-4.59615615880357,-4.808744725085395,-4.808721174810078,-4.808851981843624,0.004225603157350238,0.008821370160959408,0.008737917789988003,0.0022657501387996493,-0.0001072567582285,-4.8045191219280445,-4.799923354924436,-4.800006807295407,-4.806478974946596,-4.808851981843624
alpha-TiAl,300,19,320000,-4.80882399,-4.596121119498869,-0.2125885662818252,-0.0001143042193056,2.355027531709854e-05,0.0002928000013442,0.0003163502766613,-4.808393335504032,-4.596121119498869,-4.808709685780694,-4.8086861355053765,-4.808393335504032,0.0035813551938908006,0.008545335173873292,0.008737917789988003,0.002275377235511078,0.0003163502766613,-4.805128330586803,-4.800164350606821,-4.799971767990706,-4.806434308545183,-4.808393335504032
alpha-TiAl,300,20,321000,-4.80882399,-4.596243314404433,-0.2125885662818252,7.890686258171797e-06,2.355027531709854e-05,-1.3191422060610304e-05,1.0358853256488236e-05,-4.808821521833002,-4.596243314404433,-4.808831880686258,-4.80880833041094,-4.808821521833002,0.004176828167255231,0.008805635500526043,0.008737917789988003,0.0021673350280944637,1.0358853256488236e-05,-4.804655052519003,-4.800026245185732,-4.80009396289627,-4.806664545658164,-4.808821521833002
alpha-TiAl,300,21,322000,-4.80882399,-4.596017209554317,-0.2125885662818252,-0.0002182141638575,2.355027531709854e-05,-1.8360783864086064e-05,5.189491453012475e-06,-4.808600586344689,-4.596017209554317,-4.808605775836142,-4.808582225560825,-4.808600586344689,0.005616464290644441,0.008973619733000149,0.008737917789988003,0.0019233022153733181,5.189491453012475e-06,-4.802989311545497,-4.799632156103142,-4.799867858046154,-4.806682473620769,-4.808600586344689
alpha-TiAl,300,22,323000,-4.80882399,-4.596217021142415,-0.2125885662818252,-1.840257575924653e-05,2.355027531709854e-05,-2.5698571516694982e-05,-2.1482961995964464e-06,-4.80880773572044,-4.596217021142415,-4.80880558742424,-4.808782037148923,-4.80880773572044,0.005279614718482123,0.009242314159400578,0.008737917789988003,0.00191016356563109,-2.1482961995964464e-06,-4.803525972705758,-4.79956327326484,-4.800067669634252,-4.8068954238586095,-4.80880773572044
alpha-TiAl,300,23,324000,-4.80882399,-4.596079088355921,-0.2125885662818252,-0.0001563353622531,2.355027531709854e-05,0.0001333837592842,0.0001569340346013,-4.808510720603145,-4.596079088355921,-4.8086676546377465,-4.808644104362429,-4.808510720603145,0.004002582563676388,0.008992727216207141,0.008737917789988003,0.0018823818053113062,0.0001569340346013,-4.80466507207407,-4.799674927421539,-4.7999297368477585,-4.806785272832435,-4.808510720603145
alpha-TiAl,300,24,325000,-4.80882399,-4.596358719576501,-0.2125885662818252,0.0001232958583265,2.355027531709854e-05,9.59283929747686e-07,2.4509559246846225e-05,-4.808922776299079,-4.596358719576501,-4.808947285858326,-4.808923735583009,-4.808922776299079,0.003340873146157136,0.008859368761930553,0.008737917789988003,0.0016258638286986427,2.4509559246846225e-05,-4.805606412712169,-4.800087917096396,-4.800209368068338,-4.807321422029627,-4.808922776299079
