split_type,held_out_system,held_out_temperature,system,T,FANC_eVatom,F0_eVatom,dFraw_T0_mean,dFres_eVatom,dFres_pred,Fhat_pred,signed_error_absF,absolute_error_absF,signed_error_dFres,absolute_error_dFres,snap,timestep,source_row_position,selected_model
low_to_high_transfer,,,alpha-TiAl,600.0,-4.92700903,-4.412569021463218,-0.2125885662818252,-0.3018514422549563,-0.30402042589377953,-4.929178013638823,-0.0021689836388230077,0.0021689836388230077,-0.0021689836388232298,0.0021689836388232298,0,301000,300,backbone_ridge
low_to_high_transfer,,,alpha-TiAl,600.0,-4.92700903,-4.411953708052113,-0.2125885662818252,-0.3024667556660612,-0.3039835066800628,-4.9285257810140015,-0.001516751014001727,0.001516751014001727,-0.001516751014001616,0.001516751014001616,1,302000,301,backbone_ridge
low_to_high_transfer,,,alpha-TiAl,600.0,-4.92700903,-4.412839582390061,-0.2125885662818252,-0.301580881328114,-0.304105288579145,-4.929533437251031,-0.002524407251031313,0.002524407251031313,-0.00252440725103098,0.00252440725103098,2,303000,302,backbone_ridge
low_to_high_transfer,,,alpha-TiAl,600.0,-4.92700903,-4.41179675965726,-0.2125885662818252,-0.302623704060915,-0.3041338760994725,-4.928519202038557,-0.0015101720385573003,0.0015101720385573003,-0.0015101720385575224,0.0015101720385575224,3,304000,303,backbone_ridge
low_to_high_transfer,,,alpha-TiAl,600.0,-4.92700903,-4.411991162640245,-0.2125885662818252,-0.3024293010779297,-0.30405956589467215,-4.928639294816742,-0.0016302648167423328,0.0016302648167423328,-0.0016302648167424438,0.0016302648167424438,4,305000,304,backbone_ridge
low_to_high_transfer,,,alpha-TiAl,600.0,-4.92700903,-4.411941175235899,-0.2125885662818252,-0.3024792884822753,-0.30390096563258334,-4.928430707150308,-0.0014216771503079428,0.0014216771503079428,-0.0014216771503080539,0.0014216771503080539,5,306000,305,backbone_ridge
low_to_high_transfer,,,alpha-TiAl,600.0,-4.92700903,-4.412531107463964,-0.2125885662818252,-0.3018893562542102,-0.30404082966402535,-4.929160503409815,-0.002151473409814919,0.002151473409814919,-0.002151473409815141,0.002151473409815141,6,307000,306,backbone_ridge
low_to_high_transfer,,,alpha-TiAl,600.0,-4.92700903,-4.411626736708662,-0.2125885662818252,-0.3027937270095124,-0.3040790386923755,-4.928294341682863,-0.001285311682862833,0.001285311682862833,-0.0012853116828631106,0.0012853116828631106,7,308000,307,backbone_ridge
low_to_high_transfer,,,alpha-TiAl,600.0,-4.92700903,-4.412058178811342,-0.2125885662818252,-0.3023622849068328,-0.30409357029078204,-4.928740315383949,-0.001731285383948844,0.001731285383948844,-0.0017312853839492326,0.0017312853839492326,8,309000,308,backbone_ridge
low_to_high_transfer,,,alpha-TiAl,600.0,-4.92700903,-4.4121213383395235,-0.2125885662818252,-0.3022991253786511,-0.30397372725416666,-4.928683631875515,-0.0016746018755151582,0.0016746018755151582,-0.0016746018755155467,0.0016746018755155467,9,310000,309,backbone_ridge
low_to_high_transfer,,,alpha-TiAl,600.0,-4.92700903,-4.411708509556256,-0.2125885662818252,-0.3027119541619187,-0.3040823132780985,-4.92837938911618,-0.0013703591161799977,0.0013703591161799977,-0.0013703591161797757,0.0013703591161797757,10,311000,310,backbone_ridge
low_to_high_transfer,,,alpha-TiAl,600.0,-4.92700903,-4.4119509454455,-0.2125885662818252,-0.3024695182726749,-0.30396393439055663,-4.928503446117881,-0.0014944161178815918,0.0014944161178815918,-0.0014944161178817583,0.0014944161178817583,11,312000,311,backbone_ridge
low_to_high_transfer,,,alpha-TiAl,600.0,-4.92700903,-4.4117983456281555,-0.2125885662818252,-0.302622118090019,-0.30401940572785313,-4.928406317637834,-0.0013972876378343102,0.0013972876378343102,-0.0013972876378341437,0.0013972876378341437,12,313000,312,backbone_ridge
low_to_high_transfer,,,alpha-TiAl,600.0,-4.92700903,-4.412048191153518,-0.2125885662818252,-0.3023722725646562,-0.3040977185927052,-4.9287344760280485,-0.0017254460280486938,0.0017254460280486938,-0.0017254460280489714,0.0017254460280489714,13,314000,313,backbone_ridge
low_to_high_transfer,,,alpha-TiAl,600.0,-4.92700903,-4.41199357688811,-0.2125885662818252,-0.302426886830065,-0.30404382827354265,-4.928625971443477,-0.0016169414434772378,0.0016169414434772378,-0.0016169414434776264,0.0016169414434776264,14,315000,314,backbone_ridge
low_to_high_transfer,,,alpha-TiAl,600.0,-4.92700903,-4.412293813235207,-0.2125885662818252,-0.3021266504829674,-0.30404864181536434,-4.928931021332397,-0.0019219913323968996,0.0019219913323968996,-0.001921991332396955,0.001921991332396955,15,316000,315,backbone_ridge
low_to_high_transfer,,,alpha-TiAl,600.0,-4.92700903,-4.411958816490947,-0.2125885662818252,-0.3024616472272274,-0.30393887664791036,-4.928486259420683,-0.0014772294206828462,0.0014772294206828462,-0.0014772294206829573,0.0014772294206829573,16,317000,316,backbone_ridge
low_to_high_transfer,,,alpha-TiAl,600.0,-4.92700903,-4.4122181529074505,-0.2125885662818252,-0.3022023108107241,-0.3040340190733379,-4.928840738262614,-0.001831708262614029,0.001831708262614029,-0.001831708262613807,0.001831708262613807,17,318000,317,backbone_ridge
low_to_high_transfer,,,alpha-TiAl,600.0,-4.92700903,-4.4124180514071565,-0.2125885662818252,-0.3020024123110181,-0.3041187489627742,-4.929125366651756,-0.0021163366517562565,0.0021163366517562565,-0.00211633665175609,0.00211633665175609,18,319000,318,backbone_ridge
low_to_high_transfer,,,alpha-TiAl,600.0,-4.92700903,-4.412243222781635,-0.2125885662818252,-0.3021772409365395,-0.30392315406917264,-4.928754943132633,-0.00174591313263317,0.00174591313263317,-0.0017459131326331145,0.0017459131326331145,19,320000,319,backbone_ridge
low_to_high_transfer,,,alpha-TiAl,600.0,-4.92700903,-4.411678123516585,-0.2125885662818252,-0.3027423402015898,-0.3041319319079093,-4.928398621706319,-0.0013895917063191376,0.0013895917063191376,-0.0013895917063195262,0.0013895917063195262,20,321000,320,backbone_ridge
low_to_high_transfer,,,alpha-TiAl,600.0,-4.92700903,-4.411834726389945,-0.2125885662818252,-0.3025857373282292,-0.30403853981386064,-4.928461832485631,-0.0014528024856312882,0.0014528024856312882,-0.0014528024856314548,0.0014528024856314548,21,322000,321,backbone_ridge
low_to_high_transfer,,,alpha-TiAl,600.0,-4.92700903,-4.411927865148365,-0.2125885662818252,-0.3024925985698097,-0.30389132237206096,-4.928407753802251,-0.001398723802251034,0.001398723802251034,-0.001398723802251256,0.001398723802251256,22,323000,322,backbone_ridge
low_to_high_transfer,,,alpha-TiAl,600.0,-4.92700903,-4.412030771793413,-0.2125885662818252,-0.3023896919247617,-0.30410991733471904,-4.928729255409957,-0.001720225409957088,0.001720225409957088,-0.00172022540995731,0.00172022540995731,23,324000,323,backbone_ridge
low_to_high_transfer,,,alpha-TiAl,600.0,-4.92700903,-4.411751950507691,-0.2125885662818252,-0.3026685132104836,-0.3039488946610303,-4.928289411450547,-0.0012803814505470967,0.0012803814505470967,-0.0012803814505467082,0.0012803814505467082,24,325000,324,backbone_ridge
low_to_high_transfer,,,alpha-TiAl,600.0,-4.92700903,-4.412170188238865,-0.2125885662818252,-0.3022502754793095,-0.3040355192746069,-4.928794273795297,-0.001785243795297653,0.001785243795297653,-0.001785243795297431,0.001785243795297431,25,326000,325,backbone_ridge
low_to_high_transfer,,,alpha-TiAl,600.0,-4.92700903,-4.412173459422362,-0.2125885662818252,-0.3022470042958129,-0.3041616930182138,-4.928923718722401,-0.0019146887224010811,0.0019146887224010811,-0.001914688722400859,0.001914688722400859,26,327000,326,backbone_ridge
low_to_high_transfer,,,alpha-TiAl,600.0,-4.92700903,-4.4116027154363975,-0.2125885662818252,-0.3028177482817771,-0.303972761657857,-4.928164043376079,-0.0011550133760795944,0.0011550133760795944,-0.0011550133760799275,0.0011550133760799275,27,328000,327,backbone_ridge
low_to_high_transfer,,,alpha-TiAl,600.0,-4.92700903,-4.412766047997303,-0.2125885662818252,-0.3016544157208711,-0.30418700883628763,-4.9295416231154165,-0.002532593115416759,0.002532593115416759,-0.002532593115416537,0.002532593115416537,28,329000,328,backbone_ridge
low_to_high_transfer,,,alpha-TiAl,600.0,-4.92700903,-4.41201349386259,-0.2125885662818252,-0.3024069698555847,-0.30397626986618514,-4.9285783300106,-0.0015693000106002941,0.0015693000106002941,-0.0015693000106004606,0.0015693000106004606,29,330000,329,backbone_ridge
low_to_high_transfer,,,alpha-TiAl,600.0,-4.92700903,-4.412059291680629,-0.2125885662818252,-0.3023611720375454,-0.30403732795716637,-4.928685185919621,-0.001676155919621003,0.001676155919621003,-0.0016761559196209475,0.0016761559196209475,30,331000,330,backbone_ridge
low_to_high_transfer,,,alpha-TiAl,600.0,-4.92700903,-4.411743855342828,-0.2125885662818252,-0.3026766083753465,-0.3039914310766862,-4.9283238527013395,-0.0013148227013397573,0.0013148227013397573,-0.0013148227013397018,0.0013148227013397018,31,332000,331,backbone_ridge
low_to_high_transfer,,,alpha-TiAl,600.0,-4.92700903,-4.411897465374898,-0.2125885662818252,-0.3025229983432762,-0.3041042500018108,-4.9285902816585345,-0.0015812516585347325,0.0015812516585347325,-0.0015812516585346215,0.0015812516585346215,32,333000,332,backbone_ridge
low_to_high_transfer,,,alpha-TiAl,600.0,-4.92700903,-4.41239537768968,-0.2125885662818252,-0.302025086028495,-0.3039778817317075,-4.928961825703213,-0.0019527957032128285,0.0019527957032128285,-0.0019527957032124954,0.0019527957032124954,33,334000,333,backbone_ridge
