held_out_group,selected_model,blend_weight,n_snapshots,baseline_MAE_abs,holdout_MAE_abs
Ti64_300,gpr,,100,0.2175700860176496,3.3189988518165236e-05
Ti64_400,gpr,,100,0.3150270290571075,6.7382384572134415e-06
Ti64_500,gpr,,100,0.4175855007990386,8.672858047518162e-06
Ti64_600,gpr,,100,0.5247918422107309,2.369074078000466e-05
Ti64_700,gpr,,100,0.6407355283743028,0.00018506145486825608
alpha-TiAl_300,gpr,,100,0.2125885662818252,1.6209315112991617e-06
alpha-TiAl_400,gpr,,100,0.3089353157677503,2.277486766759651e-06
alpha-TiAl_500,gpr,,100,0.4101515828307486,3.053134199486607e-06
alpha-TiAl_600,gpr,,100,0.5149728800345645,6.0334383374005544e-06
alpha-TiAl_700,gpr,,100,0.6226613209206117,2.5587882931166206e-05
beta-TiV_300,gpr,,100,0.20701719776360122,3.39791640978504e-05
beta-TiV_400,gpr,,100,0.30077412006524523,6.44756829642823e-06
beta-TiV_500,gpr,,100,0.39971137761869246,3.661905898999507e-06
beta-TiV_600,gpr,,100,0.5029410740006212,3.6283028732864155e-06
beta-TiV_700,gpr,,100,0.6097620848078347,8.748296127576438e-06
